proto_name,proto,filename
module_terminate_hold_push,"void module_terminate_hold_push(struct channel *channel, struct module *module);",../../FunSDK/FunSDK/funosrt/include/FunOS/nucleus/module.h
module_terminate_release_push,"void module_terminate_release_push(struct channel *channel, struct module *module);",../../FunSDK/FunSDK/funosrt/include/FunOS/nucleus/module.h
module_terminate_push,void module_terminate_push(struct channel *channel);,../../FunSDK/FunSDK/funosrt/include/FunOS/nucleus/module.h
module_unload_all_push,void module_unload_all_push(struct channel *);,../../FunSDK/FunSDK/funosrt/include/FunOS/nucleus/module.h
module_disable_starting,enum fun_ret module_disable_starting(void);,../../FunSDK/FunSDK/funosrt/include/FunOS/nucleus/module.h
module_log_stats,"void module_log_stats(struct module *,bool verbose);",../../FunSDK/FunSDK/funosrt/include/FunOS/nucleus/module.h
module_log_all,void module_log_all(bool verbose);,../../FunSDK/FunSDK/funosrt/include/FunOS/nucleus/module.h
module_set_log_level,"bool module_set_log_level(struct module *,int log_level);",../../FunSDK/FunSDK/funosrt/include/FunOS/nucleus/module.h
module_effective_log_level_update,void module_effective_log_level_update(void);,../../FunSDK/FunSDK/funosrt/include/FunOS/nucleus/module.h
module_print_dependency_tree,void module_print_dependency_tree(struct module *);,../../FunSDK/FunSDK/funosrt/include/FunOS/nucleus/module.h
module_defines_commands,bool module_defines_commands(const struct module *);,../../FunSDK/FunSDK/funosrt/include/FunOS/nucleus/module.h
module_commander_install,bool module_commander_install(struct module *);,../../FunSDK/FunSDK/funosrt/include/FunOS/nucleus/module.h
module_props_bridge_has_install,bool module_props_bridge_has_install(const struct module *);,../../FunSDK/FunSDK/funosrt/include/FunOS/nucleus/module.h
module_props_bridge_install,bool module_props_bridge_install(struct module *);,../../FunSDK/FunSDK/funosrt/include/FunOS/nucleus/module.h
module_metaflow_resource_fill_params,"void module_metaflow_resource_fill_params(const struct module *,const struct hu_fn_params *params, OUT struct metaflow_resource_params *);",../../FunSDK/FunSDK/funosrt/include/FunOS/nucleus/module.h
module_start_all_not_yet_started_matching_push,"void module_start_all_not_yet_started_matching_push(struct channel *,module_predicate_f);",../../FunSDK/FunSDK/funosrt/include/FunOS/nucleus/module.h
module_enumerate_started_module_matching,"void module_enumerate_started_module_matching(void *context, module_predicate_f, void(*each)(void *context, struct module *));",../../FunSDK/FunSDK/funosrt/include/FunOS/nucleus/module.h
module_boot_config,struct fun_json *module_boot_config(void);,../../FunSDK/FunSDK/funosrt/include/FunOS/nucleus/module.h
module_note_in_error,"NORETURN module_note_in_error(struct module *,const char *message);",../../FunSDK/FunSDK/funosrt/include/FunOS/nucleus/module.h
module_debug_transitive_deps_bitmap_setup,void module_debug_transitive_deps_bitmap_setup(void);,../../FunSDK/FunSDK/funosrt/include/FunOS/nucleus/module.h
module_debug_transitive_deps_depends_on,"bool module_debug_transitive_deps_depends_on(module_index_t i, module_index_t j);",../../FunSDK/FunSDK/funosrt/include/FunOS/nucleus/module.h
module_debug_transitive_deps_check_no_loops,bool module_debug_transitive_deps_check_no_loops(void);,../../FunSDK/FunSDK/funosrt/include/FunOS/nucleus/module.h
module_debug_transitive_deps_list_in_progress,bool module_debug_transitive_deps_list_in_progress(void);,../../FunSDK/FunSDK/funosrt/include/FunOS/nucleus/module.h
refbuf_inc,"void refbuf_inc(void *refbuf, uint8_t amount);",../../FunSDK/FunSDK/funosrt/include/FunOS/nucleus/refbuf.h
refbuf_dec,"void refbuf_dec(void *refbuf, uint8_t amount);",../../FunSDK/FunSDK/funosrt/include/FunOS/nucleus/refbuf.h
refbuf_32k_dec,"void refbuf_32k_dec(void *refbuf, uint8_t amount);",../../FunSDK/FunSDK/funosrt/include/FunOS/nucleus/refbuf.h
refbuf_64k_dec,"void refbuf_64k_dec(void *refbuf, uint8_t amount);",../../FunSDK/FunSDK/funosrt/include/FunOS/nucleus/refbuf.h
refbuf_prepare_dec,"void refbuf_prepare_dec(void *refbuf, uint8_t amount, struct refbuf_dec_msg *msg);",../../FunSDK/FunSDK/funosrt/include/FunOS/nucleus/refbuf.h
refbuf_prepare_inc,"void refbuf_prepare_inc(void *refbuf, uint8_t amount, struct refbuf_dec_msg *msg);",../../FunSDK/FunSDK/funosrt/include/FunOS/nucleus/refbuf.h
refbuf_cluster_init,void refbuf_cluster_init(void);,../../FunSDK/FunSDK/funosrt/include/FunOS/nucleus/refbuf.h
refbuf_free_count,int refbuf_free_count(dam_pool_t dam_pool);,../../FunSDK/FunSDK/funosrt/include/FunOS/nucleus/refbuf.h
refbuf_32k_free_count,int refbuf_32k_free_count(void);,../../FunSDK/FunSDK/funosrt/include/FunOS/nucleus/refbuf.h
refbuf_64k_free_count,int refbuf_64k_free_count(void);,../../FunSDK/FunSDK/funosrt/include/FunOS/nucleus/refbuf.h
refbuf_32k_pool_size_indices,int refbuf_32k_pool_size_indices(void);,../../FunSDK/FunSDK/funosrt/include/FunOS/nucleus/refbuf.h
refbuf_64k_pool_size_indices,int refbuf_64k_pool_size_indices(void);,../../FunSDK/FunSDK/funosrt/include/FunOS/nucleus/refbuf.h
refbuf_is_32k_pool_buf,bool refbuf_is_32k_pool_buf(void *ptr);,../../FunSDK/FunSDK/funosrt/include/FunOS/nucleus/refbuf.h
refbuf_is_64k_pool_buf,bool refbuf_is_64k_pool_buf(void *ptr);,../../FunSDK/FunSDK/funosrt/include/FunOS/nucleus/refbuf.h
refbuf_32k_to_index,uint32_t refbuf_32k_to_index(void *buf);,../../FunSDK/FunSDK/funosrt/include/FunOS/nucleus/refbuf.h
refbuf_64k_to_index,uint32_t refbuf_64k_to_index(void *buf);,../../FunSDK/FunSDK/funosrt/include/FunOS/nucleus/refbuf.h
refbuf_addr_valid,"bool refbuf_addr_valid(dam_pool_t pool, void *ptr);",../../FunSDK/FunSDK/funosrt/include/FunOS/nucleus/refbuf.h
refbuf_32k_page_size,static inline size_t refbuf_32k_page_size(void) {return REFBUF_SIZE_32K;},../../FunSDK/FunSDK/funosrt/include/FunOS/nucleus/refbuf.h
refbuf_64k_page_size,static inline size_t refbuf_64k_page_size(void){return REFBUF_SIZE_64K;},../../FunSDK/FunSDK/funosrt/include/FunOS/nucleus/refbuf.h
res_alloc_harden_en,void res_alloc_harden_en(bool enable);,../../FunSDK/FunSDK/funosrt/include/FunOS/nucleus/res_alloc_harden.h
ws_alloc_multiple_harden,"uint8_t ws_alloc_multiple_harden(OUT struct frame **,uint8_t);",../../FunSDK/FunSDK/funosrt/include/FunOS/nucleus/res_alloc_harden.h
ws_alloc_with_scratch_harden,"struct frame *ws_alloc_with_scratch_harden(OUT void **,size_t);",../../FunSDK/FunSDK/funosrt/include/FunOS/nucleus/res_alloc_harden.h
ws_alloc_with_callback_harden,"struct frame *ws_alloc_with_callback_harden(ws_free_callback_f, void *);",../../FunSDK/FunSDK/funosrt/include/FunOS/nucleus/res_alloc_harden.h
bam_alloc_harden,"NULLABLE void *bam_alloc_harden(size_t, struct module *);",../../FunSDK/FunSDK/funosrt/include/FunOS/nucleus/res_alloc_harden.h
bam_alloc_epcq_cmdlist_harden,NULLABLE void *bam_alloc_epcq_cmdlist_harden(struct module *);,../../FunSDK/FunSDK/funosrt/include/FunOS/nucleus/res_alloc_harden.h
bam_alloc_in_cluster_harden,"NULLABLE void *bam_alloc_in_cluster_harden(size_t, struct module *,bam_pool_t, bool, cluster_t);",../../FunSDK/FunSDK/funosrt/include/FunOS/nucleus/res_alloc_harden.h
refbuf_alloc_32k_harden,void *refbuf_alloc_32k_harden(void);,../../FunSDK/FunSDK/funosrt/include/FunOS/nucleus/res_alloc_harden.h
refbuf_alloc_64k_harden,void *refbuf_alloc_64k_harden(void);,../../FunSDK/FunSDK/funosrt/include/FunOS/nucleus/res_alloc_harden.h
resource_check_faddr_ok,bool resource_check_faddr_ok(faddr_t faddr);,../../FunSDK/FunSDK/funosrt/include/FunOS/nucleus/resource.h
resource_check_vp_lo_ok,"bool resource_check_vp_lo_ok(cluster_t cluster, core_t core, vpnum_t vp);",../../FunSDK/FunSDK/funosrt/include/FunOS/nucleus/resource.h
resource_check_vp_hi_ok,"bool resource_check_vp_hi_ok(cluster_t cluster, core_t core, vpnum_t vp);",../../FunSDK/FunSDK/funosrt/include/FunOS/nucleus/resource.h
resource_check_dma_ok,"bool resource_check_dma_ok(cluster_t pc, uint8_t dma_thread);",../../FunSDK/FunSDK/funosrt/include/FunOS/nucleus/resource.h
resource_check_le_ok,"bool resource_check_le_ok(cluster_t pc, uint8_t le_inst);",../../FunSDK/FunSDK/funosrt/include/FunOS/nucleus/resource.h
resource_check_zip_ok,"bool resource_check_zip_ok(cluster_t pc, uint8_t zip_queue);",../../FunSDK/FunSDK/funosrt/include/FunOS/nucleus/resource.h
resource_check_rgx_ok,"bool resource_check_rgx_ok(cluster_t pc, uint8_t rgx_thread);",../../FunSDK/FunSDK/funosrt/include/FunOS/nucleus/resource.h
resource_check_anycast_ok,"bool resource_check_anycast_ok(cluster_t pc, uint8_t anycast_group);",../../FunSDK/FunSDK/funosrt/include/FunOS/nucleus/resource.h
resource_check_dam_pool_ok,bool resource_check_dam_pool_ok(uint8_t pool);,../../FunSDK/FunSDK/funosrt/include/FunOS/nucleus/resource.h
resource_check_bam_pool_ok,bool resource_check_bam_pool_ok(uint8_t pool);,../../FunSDK/FunSDK/funosrt/include/FunOS/nucleus/resource.h
resource_check_wu_credits_ok,bool resource_check_wu_credits_ok(void);,../../FunSDK/FunSDK/funosrt/include/FunOS/nucleus/resource.h
resource_check_rindex_req,void resource_check_rindex_req(rindex_t rindex);,../../FunSDK/FunSDK/funosrt/include/FunOS/nucleus/resource.h
resource_check_faddr_req,void resource_check_faddr_req(faddr_t faddr);,../../FunSDK/FunSDK/funosrt/include/FunOS/nucleus/resource.h
resource_check_rindex_multi_req,"void resource_check_rindex_multi_req(rindex_t, rindex_t, rindex_t, rindex_t, rindex_t);",../../FunSDK/FunSDK/funosrt/include/FunOS/nucleus/resource.h
resource_check_poll_for_level,resource_level_t resource_check_poll_for_level(void);,../../FunSDK/FunSDK/funosrt/include/FunOS/nucleus/resource.h
resource_check_multi_poll,struct resource_multi_level resource_check_multi_poll(void);,../../FunSDK/FunSDK/funosrt/include/FunOS/nucleus/resource.h
resource_check,resource_level_t resource_check(rindex_t rindex);,../../FunSDK/FunSDK/funosrt/include/FunOS/nucleus/resource.h
resource_check_faddr,resource_level_t resource_check_faddr(faddr_t faddr);,../../FunSDK/FunSDK/funosrt/include/FunOS/nucleus/resource.h
resource_check_safe,"bool resource_check_safe(rindex_t rindex, OUT resource_level_t *level);",../../FunSDK/FunSDK/funosrt/include/FunOS/nucleus/resource.h
resource_resched_rindex_req,"void resource_resched_rindex_req(rindex_t rindex, wuid_t wuid, uint64_t arg0, uint8_t q);",../../FunSDK/FunSDK/funosrt/include/FunOS/nucleus/resource.h
resource_resched_req,"void resource_resched_req(faddr_t faddr, wuid_t wuid, uint64_t arg0);",../../FunSDK/FunSDK/funosrt/include/FunOS/nucleus/resource.h
assert_resource_checks_started,void assert_resource_checks_started(void);,../../FunSDK/FunSDK/funosrt/include/FunOS/nucleus/resource.h
resource_check_random_failure_disable,void resource_check_random_failure_disable(void);,../../FunSDK/FunSDK/funosrt/include/FunOS/nucleus/resource.h
resource_check_random_failure_enable,void resource_check_random_failure_enable(void);,../../FunSDK/FunSDK/funosrt/include/FunOS/nucleus/resource.h
resource_fast_check_supported,bool resource_fast_check_supported(faddr_t faddr);,../../FunSDK/FunSDK/funosrt/include/FunOS/nucleus/resource.h
resource_check_rindex_multi_req_prepare,"void resource_check_rindex_multi_req_prepare(rindex_t, rindex_t, rindex_t, rindex_t, rindex_t, OUT uint64_t *req, size_t reqcnt);",../../FunSDK/FunSDK/funosrt/include/FunOS/nucleus/resource.h
resource_check_rindex_multi_req_write,"void resource_check_rindex_multi_req_write(const uint64_t *req, size_t reqcnt);",../../FunSDK/FunSDK/funosrt/include/FunOS/nucleus/resource.h
resource_check_poll_and_return_result,rindex_rsp_t resource_check_poll_and_return_result(void);,../../FunSDK/FunSDK/funosrt/include/FunOS/nucleus/resource.h
resource_check_req,"FUN_DEPRECATED void resource_check_req(OUT struct rlevel *level, faddr_t faddr);",../../FunSDK/FunSDK/funosrt/include/FunOS/nucleus/resource.h
resource_check_req5,"FUN_DEPRECATED void resource_check_req5(OUT struct rlevel *level, faddr_t, faddr_t, faddr_t, faddr_t, faddr_t);",../../FunSDK/FunSDK/funosrt/include/FunOS/nucleus/resource.h
resource_check_poll,FUN_DEPRECATED void resource_check_poll(OUT struct rlevel *level);,../../FunSDK/FunSDK/funosrt/include/FunOS/nucleus/resource.h
resource_check_faddr_poll,FUN_DEPRECATED resource_level_t resource_check_faddr_poll(void);,../../FunSDK/FunSDK/funosrt/include/FunOS/nucleus/resource.h
fun_time_now,fun_time_t fun_time_now(void);,../../FunSDK/FunSDK/funosrt/include/FunOS/nucleus/time.h
fun_timestamp_raw,fun_time_t fun_timestamp_raw(void);,../../FunSDK/FunSDK/funosrt/include/FunOS/nucleus/time.h
fun_time_since,fun_time_t fun_time_since(fun_time_t from);,../../FunSDK/FunSDK/funosrt/include/FunOS/nucleus/time.h
busy_loop_until,void busy_loop_until(fun_time_t limit);,../../FunSDK/FunSDK/funosrt/include/FunOS/nucleus/time.h
busy_loop_for,void busy_loop_for(fun_time_t duration);,../../FunSDK/FunSDK/funosrt/include/FunOS/nucleus/time.h
_duration_scaled,double _duration_scaled(fun_time_t);,../../FunSDK/FunSDK/funosrt/include/FunOS/nucleus/time.h
_duration_unit,const char *_duration_unit(fun_time_t);,../../FunSDK/FunSDK/funosrt/include/FunOS/nucleus/time.h
time1588_now,struct time1588 time1588_now(void);,../../FunSDK/FunSDK/funosrt/include/FunOS/nucleus/time.h
fun_time_from_time1588,static inline fun_time_t fun_time_from_time1588(struct time1588 t) {return(uint64_t)t.secs *NSECS_PER_SEC +(uint64_t)t.nsecs;},../../FunSDK/FunSDK/funosrt/include/FunOS/nucleus/time.h
fun_time_to_time1588,"static inline struct time1588 fun_time_to_time1588(fun_time_t nsecs) {uint64_t secs =nsecs /NSECS_PER_SEC; uint64_t rest =nsecs -secs *NSECS_PER_SEC; if(secs >=UINT32_MAX){struct time1588 t ={.secs =UINT32_MAX ,.nsecs =0};return t;}else{struct time1588 t = {.secs =(uint32_t)secs ,.nsecs =(uint32_t)rest};return t;}",../../FunSDK/FunSDK/funosrt/include/FunOS/nucleus/time.h
fun_time_to_delay_ticks,static inline uint64_t fun_time_to_delay_ticks(fun_time_t fun_time),../../FunSDK/FunSDK/funosrt/include/FunOS/nucleus/timer.h
wu_timer_allocate,timerid_t wu_timer_allocate(void);,../../FunSDK/FunSDK/funosrt/include/FunOS/nucleus/timer.h
wu_timer_allocate_or_none,timerid_t wu_timer_allocate_or_none(void);,../../FunSDK/FunSDK/funosrt/include/FunOS/nucleus/timer.h
wu_timer_cancel,enum fun_ret wu_timer_cancel(timerid_t timerid);,../../FunSDK/FunSDK/funosrt/include/FunOS/nucleus/timer.h
wu_timer_fast_cancel,void wu_timer_fast_cancel(timerid_t timerid);,../../FunSDK/FunSDK/funosrt/include/FunOS/nucleus/timer.h
wu_timer_deallocate,enum fun_ret wu_timer_deallocate(timerid_t timerid);,../../FunSDK/FunSDK/funosrt/include/FunOS/nucleus/timer.h
_wu_timer_start,"void _wu_timer_start(timerid_t timerid, uint32_t timer_action, faddr_t trigger_faddr, struct timer_arg *timer_arg, fun_time_t delay);",../../FunSDK/FunSDK/funosrt/include/FunOS/nucleus/timer.h
_wu_timer_start_unnatural,"enum fun_ret _wu_timer_start_unnatural(timerid_t timerid, uint32_t timer_action, faddr_t trigger_faddr, struct timer_arg *timer_arg, fun_time_t delay);",../../FunSDK/FunSDK/funosrt/include/FunOS/nucleus/timer.h
wu_timer_get_action_count,uint32_t wu_timer_get_action_count(void);,../../FunSDK/FunSDK/funosrt/include/FunOS/nucleus/timer.h
topo_bootstrap,void topo_bootstrap(void);,../../FunSDK/FunSDK/funosrt/include/FunOS/nucleus/topology.h
topo_ccv_online,void topo_ccv_online(struct topo_ccv);,../../FunSDK/FunSDK/funosrt/include/FunOS/nucleus/topology.h
topo_vpnum_isonline,bool topo_vpnum_isonline(vpnum_t);,../../FunSDK/FunSDK/funosrt/include/FunOS/nucleus/topology.h
topo_ccv_isonline,bool topo_ccv_isonline(struct topo_ccv);,../../FunSDK/FunSDK/funosrt/include/FunOS/nucleus/topology.h
topo_cluster_isonline,bool topo_cluster_isonline(cluster_t);,../../FunSDK/FunSDK/funosrt/include/FunOS/nucleus/topology.h
topo_core_isonline,bool topo_core_isonline(struct topo_ccv);,../../FunSDK/FunSDK/funosrt/include/FunOS/nucleus/topology.h
topo_num_clusters_online,cluster_t topo_num_clusters_online(void);,../../FunSDK/FunSDK/funosrt/include/FunOS/nucleus/topology.h
topo_cluster_num_vps_online,vpnum_t topo_cluster_num_vps_online(cluster_t);,../../FunSDK/FunSDK/funosrt/include/FunOS/nucleus/topology.h
topo_vpnum_from_ccv,vpnum_t topo_vpnum_from_ccv(struct topo_ccv);,../../FunSDK/FunSDK/funosrt/include/FunOS/nucleus/topology.h
topo_vpnum_from_faddr,vpnum_t topo_vpnum_from_faddr(faddr_t);,../../FunSDK/FunSDK/funosrt/include/FunOS/nucleus/topology.h
topo_cluster_from_faddr,cluster_t topo_cluster_from_faddr(faddr_t);,../../FunSDK/FunSDK/funosrt/include/FunOS/nucleus/topology.h
topo_faddr_from_vpnum,faddr_t topo_faddr_from_vpnum(vpnum_t);,../../FunSDK/FunSDK/funosrt/include/FunOS/nucleus/topology.h
topo_faddr_from_ccv,faddr_t topo_faddr_from_ccv(struct topo_ccv);,../../FunSDK/FunSDK/funosrt/include/FunOS/nucleus/topology.h
topo_ccv_from_faddr,struct topo_ccv topo_ccv_from_faddr(faddr_t);,../../FunSDK/FunSDK/funosrt/include/FunOS/nucleus/topology.h
topo_ccv_from_vpnum,struct topo_ccv topo_ccv_from_vpnum(vpnum_t);,../../FunSDK/FunSDK/funosrt/include/FunOS/nucleus/topology.h
topo_corenum_from_ccv,core_t topo_corenum_from_ccv(struct topo_ccv);,../../FunSDK/FunSDK/funosrt/include/FunOS/nucleus/topology.h
topo_cluster_core_count,core_t topo_cluster_core_count(cluster_t);,../../FunSDK/FunSDK/funosrt/include/FunOS/nucleus/topology.h
topo_cluster_vp_count,vpnum_t topo_cluster_vp_count(cluster_t);,../../FunSDK/FunSDK/funosrt/include/FunOS/nucleus/topology.h
topo_local_vpnum_from_ccv,uint8_t topo_local_vpnum_from_ccv(struct topo_ccv);,../../FunSDK/FunSDK/funosrt/include/FunOS/nucleus/topology.h
topo_ccv_distance,"uint32_t topo_ccv_distance(faddr_t, faddr_t);",../../FunSDK/FunSDK/funosrt/include/FunOS/nucleus/topology.h
topo_faddr_is_ccv,bool topo_faddr_is_ccv(faddr_t);,../../FunSDK/FunSDK/funosrt/include/FunOS/nucleus/topology.h
topo_ccv_first,struct topo_ccv topo_ccv_first(void);,../../FunSDK/FunSDK/funosrt/include/FunOS/nucleus/topology.h
topo_ccv_next,struct topo_ccv topo_ccv_next(struct topo_ccv);,../../FunSDK/FunSDK/funosrt/include/FunOS/nucleus/topology.h
topo_ccv_first_online,struct topo_ccv topo_ccv_first_online(void);,../../FunSDK/FunSDK/funosrt/include/FunOS/nucleus/topology.h
topo_ccv_next_online,struct topo_ccv topo_ccv_next_online(struct topo_ccv);,../../FunSDK/FunSDK/funosrt/include/FunOS/nucleus/topology.h
topo_num_vps_online,uint16_t topo_num_vps_online(void);,../../FunSDK/FunSDK/funosrt/include/FunOS/nucleus/topology.h
topo_grid_clear,void topo_grid_clear(struct topo_grid *);,../../FunSDK/FunSDK/funosrt/include/FunOS/nucleus/topology.h
topo_grid_set,"void topo_grid_set(struct topo_grid *,struct topo_ccv, char c);",../../FunSDK/FunSDK/funosrt/include/FunOS/nucleus/topology.h
topo_grid_get,"char topo_grid_get(struct topo_grid *,struct topo_ccv);",../../FunSDK/FunSDK/funosrt/include/FunOS/nucleus/topology.h
topo_grid_str,const char *topo_grid_str(struct topo_grid *);,../../FunSDK/FunSDK/funosrt/include/FunOS/nucleus/topology.h
trace_init,bool trace_init(periodic_trigger_push_f flusher);,../../FunSDK/FunSDK/funosrt/include/FunOS/nucleus/trace.h
trace_flight_flush_log,void trace_flight_flush_log(void);,../../FunSDK/FunSDK/funosrt/include/FunOS/nucleus/trace.h
