Function,File,Line,Call count
bmtlog_write_crc_compute_push,storage/flvm/lsv/bmt/lsv_bmt_log.c,126,not called
bmtlog_write_push,storage/flvm/lsv/bmt/lsv_bmt_log.c,104,not called
bmv_dpcsh_add_subnet_proc,networking/forwarding/net_dpc.c,1619,not called
bmv_dpcsh_del_subnet_proc,networking/forwarding/net_dpc.c,1628,not called
bmv_dpcsh_show_subnet_proc,networking/forwarding/net_dpc.c,1637,not called
bnm_bm_ncv_cfg_get,hw/cluster/hw_bnm.c,251,called 768 times
bnm_bm_ncv_per_cluster_ncv_thr_enabled,hw/cluster/hw_bnm.c,233,not called
bnm_bm_ncv_per_cluster_profile_size,hw/cluster/hw_bnm.c,245,not called
bnm_bm_ncv_prof_read,hw/cluster/hw_bnm.c,497,not called
bnm_bm_ncv_profile_allocate,hw/cluster/hw_bnm.c,143,called 448 times
bnm_bm_ncv_profile_size,hw/cluster/hw_bnm.c,239,called 826995 times
bnm_bm_ncv_thr_count,hw/cluster/hw_bnm.c,222,called 5680 times
bnm_bm_ncv_thr_read,hw/cluster/hw_bnm.c,470,not called
bnm_bm_ncv_thr_write,hw/cluster/hw_bnm.c,434,not called
bnm_bm_occ_stats_per_cluster_status_get,hw/cluster/hw_bnm.c,598,not called
bnm_bm_prof_count,hw/cluster/hw_bnm.c,217,called 828785 times
bnm_bm_profiles_print,hw/cluster/hw_bnm.c,133,not called
bnm_bn_packet_send,hw/cluster/hw_bnm.c,843,not called
bnm_bootstrap,hw/cluster/hw_bnm.c,307,not called
bnm_bp_bm_stats_get_per_pool,hw/cluster/hw_bnm.c,661,not called
bnm_bp_bm_stats_json,hw/cluster/hw_bnm.c,885,not called
bnm_bp_bm_stats_json_per_pool,hw/cluster/hw_bnm.c,873,not called
bnm_bp_interval_count_read,hw/cluster/hw_bnm.c,287,not called
bnm_broadcast_mask_dump,hw/cluster/hw_bnm.c,427,not called
bnm_broadcast_mask_read,hw/cluster/hw_bnm.c,405,not called
bnm_master_arb_credit_stall_count_get,hw/cluster/hw_bnm.c,824,not called
bnm_master_arb_credit_stall_counts_json,hw/cluster/hw_bnm.c,1062,not called
bnm_master_stall_cycle_counts_get,hw/cluster/hw_bnm.c,798,not called
bnm_master_stall_cycle_counts_json,hw/cluster/hw_bnm.c,1078,not called
bnm_scratchpad_write,hw/cluster/hw_bnm.c,392,not called
bnm_stats_install_props_bridge,hw/cluster/hw_bnm.c,1087,called 5 times
bnm_wu_aggr_peak_occ_stats_get,hw/cluster/hw_bnm.c,773,not called
bnm_wu_aggr_peak_occ_stats_json_per_pool,hw/cluster/hw_bnm.c,963,not called
bnm_wu_aggr_peek_stats_json,hw/cluster/hw_bnm.c,979,not called
bnm_wu_occ_stats_json_all_clusters,hw/cluster/hw_bnm.c,1057,not called
bnm_wu_occ_stats_json_per_cluster,hw/cluster/hw_bnm.c,1023,not called
bnm_wu_occ_stats_json_per_cluster_per_pool,hw/cluster/hw_bnm.c,1005,not called
bnm_wu_occ_stats_per_cluster_per_pool_stats_get,hw/cluster/hw_bnm.c,695,not called
board_get_temp_cmd,devices/i2c/temp_sensor.c,939,called 3 times
board_manager_handle_eeprom,hw/board/board_manager.c,76,not called
board_manager_handle_gpio,hw/board/board_manager.c,130,not called
board_manager_handle_ioexp_fpc,hw/board/board_manager.c,206,not called
board_manager_init,hw/board/board_manager.c,372,called 28 times
board_manager_process_config,hw/board/board_manager.c,238,called 56 times
boolean_bit_size,crunch/crunch_type.c,126,called 8 times
boolean_type_equals,crunch/crunch_type.c,139,called 26 times
boolean_type_print,crunch/crunch_type.c,159,not called
boolean_type_print_value,crunch/crunch_type.c,169,not called
boolean_type_skip,crunch/crunch_type.c,132,called 21 times
boot_ccos,services/ccos/ccos.c,49,not called
boot_per_legacy_support,services/ccos/ccos.c,76,not called
bootarg_fallback_deprecation_notice,services/dpcserver/dpcserver_commands.c,113,called 287 times
bootcmd_arg_exists,utils/common/boot_cmd.c,80,called 9579 times
bootcmd_common_parse,utils/common/boot_cmd_common.c,43,called 28 times
bootcmd_enumerate_arguments,utils/common/boot_cmd.c,71,called 56 times
bootcmd_get_args,utils/common/boot_cmd.c,90,called 70 times
bootcmd_get_json_args,utils/common/boot_cmd.c,109,called 29 times
bootcmd_init,utils/common/boot_cmd.c,32,called 28 times
bootcmd_key_exists,utils/common/boot_cmd.c,151,called 28 times
bootcmd_key_exists_safe,utils/common/boot_cmd.c,160,called 301 times
bootcmd_meta_str_to_val_effort,apps/vol_setup.c,307,not called
bootcmd_value_memory,utils/common/boot_cmd.c,199,not called
bootcmd_value_string,utils/common/boot_cmd.c,117,called 95858 times
bootcmd_value_string_default,utils/common/boot_cmd.c,231,called 47 times
bootcmd_value_uint,utils/common/boot_cmd.c,167,called 4846 times
bootcmd_value_uint32,utils/common/boot_cmd.c,183,not called
bootcmd_value_uint_default,utils/common/boot_cmd.c,220,called 4579 times
bootstrap,apps/bootstrap.c,316,called 28 times
bootstrap__entry,apps/bootstrap.c,316,called 28 times
bootstrap__reactivate,apps/bootstrap.c,316,called 405 times
bootstrap_commands_register,apps/bootstrap.c,262,called 5 times
bootstrap_initial_agents,services/malloc/fun_magent.c,161,called 28 times
bootstrap_push,apps/bootstrap.c,441,called 28 times
bootstrap_wu_apps_done_post_leaks_push,apps/bootstrap.c,310,not called
bp_alloc,storage/flvm/lsv/snapshot.c,283,not called
bp_alloc_done,storage/flvm/lsv/snapshot.c,261,not called
bp_cleanup_push,storage/flvm/lsv/snapshot.c,238,not called
bp_dbg_info_dump,hw/bm/bm.c,1413,not called
bp_diag_init,hw/bm/bm.c,1023,not called
bp_error_clear,hw/bm/bm.c,1564,not called
bp_error_dump,hw/bm/bm.c,1525,not called
bp_free,storage/flvm/lsv/snapshot.c,314,not called
bpf_array_alloc,services/ebpf/bpf_array.c,60,called 12 times
bpf_array_alloc_internal,services/ebpf/bpf_array.c,34,called 21 times
bpf_array_delete_elem,services/ebpf/bpf_array.c,126,called 10 times
bpf_array_free,services/ebpf/bpf_array.c,70,called 21 times
bpf_array_get_first_key,services/ebpf/bpf_array.c,82,called 10 times
bpf_array_get_next_key,services/ebpf/bpf_array.c,89,not called
bpf_array_lookup_elem_local,services/ebpf/bpf_array.c,132,called 68 times
bpf_array_memory_size,services/ebpf/bpf_array.c,27,called 42 times
bpf_array_percpu_alloc,services/ebpf/bpf_array.c,65,called 9 times
bpf_array_percpu_scale,services/ebpf/bpf_array.c,23,called 18 times
bpf_array_read_elem,services/ebpf/bpf_array.c,186,not called
bpf_array_read_elem_local,services/ebpf/bpf_array.c,159,not called
bpf_array_read_kv,services/ebpf/bpf_array.c,178,not called
bpf_array_scale,services/ebpf/bpf_array.c,19,called 24 times
bpf_array_update_elem,services/ebpf/bpf_array.c,195,not called
bpf_array_update_elem_local,services/ebpf/bpf_array.c,143,called 20 times
bpf_array_update_kv,services/ebpf/bpf_array.c,170,not called
bpf_attach,services/ebpf/bpf.c,157,called 13 times
bpf_call,services/ebpf/bpf.c,232,called 27 times
bpf_check_sanity,services/ebpf/bpf_vm.c,214,called 20 times
bpf_detach,services/ebpf/bpf.c,195,called 13 times
bpf_dpc_attach,services/ebpf/bpf.c,304,not called
bpf_dpc_detach,services/ebpf/bpf.c,286,not called
bpf_dpc_init,services/ebpf/bpf.c,624,called 5 times
bpf_dpc_list,services/ebpf/bpf.c,413,not called
bpf_dpc_map,services/ebpf/bpf.c,500,not called
bpf_dpc_map_update,services/ebpf/bpf.c,451,not called
bpf_dpc_trace,services/ebpf/bpf.c,362,not called
bpf_endian_to_host,services/ebpf/bpf_vm.c,58,called 36 times
bpf_exec_percpu,services/ebpf/bpf_percpu.c,51,not called
bpf_find_hook,services/ebpf/bpf.c,429,called 14 times
bpf_hash_alloc,services/ebpf/bpf_hash.c,61,called 5 times
bpf_hash_alloc_internal,services/ebpf/bpf_hash.c,35,called 10 times
bpf_hash_delete_elem,services/ebpf/bpf_hash.c,251,not called
bpf_hash_delete_elem_local,services/ebpf/bpf_hash.c,195,called 10 times
bpf_hash_delete_fun,services/ebpf/bpf_hash.c,246,not called
bpf_hash_first_key_fun,services/ebpf/bpf_hash.c,259,not called
bpf_hash_free,services/ebpf/bpf_hash.c,71,called 10 times
bpf_hash_get_first_key,services/ebpf/bpf_hash.c,269,not called
bpf_hash_get_first_key_local,services/ebpf/bpf_hash.c,139,called 10 times
bpf_hash_get_next_key,services/ebpf/bpf_hash.c,302,not called
bpf_hash_get_next_key_local,services/ebpf/bpf_hash.c,153,not called
bpf_hash_lookup_elem_local,services/ebpf/bpf_hash.c,128,called 30 times
bpf_hash_memory_size,services/ebpf/bpf_hash.c,28,called 20 times
bpf_hash_next_key_fun,services/ebpf/bpf_hash.c,292,not called
bpf_hash_percpu_alloc,services/ebpf/bpf_hash.c,66,called 5 times
bpf_hash_percpu_scale,services/ebpf/bpf_hash.c,24,called 10 times
bpf_hash_read_elem,services/ebpf/bpf_hash.c,220,not called
bpf_hash_read_fun,services/ebpf/bpf_hash.c,207,not called
bpf_hash_scale,services/ebpf/bpf_hash.c,20,called 10 times
bpf_hash_update_elem,services/ebpf/bpf_hash.c,236,not called
bpf_hash_update_elem_local,services/ebpf/bpf_hash.c,169,called 20 times
bpf_hash_update_fun,services/ebpf/bpf_hash.c,229,not called
bpf_histogram_inc,services/ebpf/bpf_vm.c,150,not called
bpf_histogram_inc_local,services/ebpf/bpf_map.c,150,called 12 times
bpf_histogram_log_inc,services/ebpf/bpf_vm.c,157,not called
bpf_histogram_log_inc_local,services/ebpf/bpf_map.c,171,called 4 times
bpf_hook_map,services/ebpf/bpf.c,444,called 7 times
bpf_hookpoint_registered,services/ebpf/bpf.c,72,called 122 times
bpf_init,services/ebpf/bpf.c,118,called 28 times
bpf_ktime_get_ns,services/ebpf/bpf_vm.c,144,not called
bpf_map_create,services/ebpf/bpf_map.c,79,called 31 times
bpf_map_delete_elem,services/ebpf/bpf_map.c,110,not called
bpf_map_delete_elem_int,services/ebpf/bpf_vm.c,133,not called
bpf_map_delete_elem_local,services/ebpf/bpf_map.c,135,called 20 times
bpf_map_free,services/ebpf/bpf_map.c,90,called 31 times
bpf_map_get_first_key,services/ebpf/bpf_map.c,115,not called
bpf_map_get_first_key_local,services/ebpf/bpf_map.c,140,called 20 times
bpf_map_get_next_key,services/ebpf/bpf_map.c,120,not called
bpf_map_get_next_key_local,services/ebpf/bpf_map.c,145,not called
bpf_map_get_scale,services/ebpf/bpf_map.c,95,not called
bpf_map_lookup_elem_int,services/ebpf/bpf_vm.c,127,called 21 times
bpf_map_lookup_elem_local,services/ebpf/bpf_map.c,130,called 98 times
bpf_map_read_elem,services/ebpf/bpf_map.c,105,not called
bpf_map_update_elem,services/ebpf/bpf_map.c,100,not called
bpf_map_update_elem_int,services/ebpf/bpf_vm.c,120,not called
bpf_map_update_elem_local,services/ebpf/bpf_map.c,125,called 40 times
bpf_message,services/ebpf/bpf.c,255,not called
bpf_native_helper_resolve,services/ebpf/bpf_vm.c,193,called 26 times
bpf_percpu_apply,services/ebpf/bpf_percpu.c,16,not called
bpf_percpu_pusher,services/ebpf/bpf_percpu.c,22,not called
bpf_percpu_scatter,services/ebpf/bpf_percpu.c,32,not called
bpf_register_hookpoint,services/ebpf/bpf.c,77,called 69 times
bpf_resolve_relocation,services/lambda/lambda.c,277,called 19 times
bpf_unregister_hookpoint,services/ebpf/bpf.c,217,called 13 times
bpf_variable_allocate,services/ebpf/bpf.c,101,called 7 times
bpf_vm_init,services/ebpf/bpf_vm.c,164,called 28 times
bpf_vm_read_trace,services/ebpf/bpf_vm.c,94,called 18 times
bpf_vm_run,services/ebpf/bpf_vm.c,402,called 47 times
bpf_wrap_object,services/ebpf/bpf.c,490,not called
bridge_point_update,utils/threaded/fun_props_bridge.c,223,called 14 times
bridge_running_dump,utils/threaded/fun_props_bridge.c,140,called 27 times
bringup_inlet_test,crunch/tests/unit/crunch_inlet_test.c,66,called 71 times
bringup_inlet_test__entry,crunch/tests/unit/crunch_inlet_test.c,66,called 71 times
bringup_inlet_test__reactivate,crunch/tests/unit/crunch_inlet_test.c,66,called 14117 times
bubble_down,utils/threaded/fun_heap.c,75,called 7000 times
bubble_up,utils/threaded/fun_heap.c,51,called 14000 times
bucket_best,storage/flvm/lsv/chunk_space.c,251,not called
bucket_index,storage/flvm/lsv/chunk_space.c,271,not called
buf2ws_basic,tests/stacktest.c,1168,called 7 times
buf2ws_handler,tests/stacktest.c,1156,called 7 times
buffer_append_simple,crunch/tests/unit/crunch_buffer_test.c,189,called 7 times
buffer_append_simple_check,crunch/tests/unit/crunch_buffer_test.c,197,called 7 times
buffer_append_with_wrapping,crunch/tests/unit/crunch_buffer_test.c,205,called 7 times
buffer_append_with_wrapping_check,crunch/tests/unit/crunch_buffer_test.c,219,called 7 times
buffer_at_tests,crunch/tests/unit/crunch_buffer_test.c,340,called 5 times
buffer_compaction,crunch/tests/unit/crunch_buffer_test.c,109,called 7 times
buffer_growth,crunch/tests/unit/crunch_buffer_test.c,241,called 4 times
buffer_prepend,crunch/tests/unit/crunch_buffer_test.c,280,called 7 times
buffer_prepend_wrapping,crunch/tests/unit/crunch_buffer_test.c,307,called 7 times
buffer_remove_tests,crunch/tests/unit/crunch_buffer_test.c,395,called 4 times
buffer_stress_test_multiple_input,crunch/tests/unit/crunch_buffer_test.c,517,called 5 times
buffer_stress_test_multiple_input__entry,crunch/tests/unit/crunch_buffer_test.c,517,called 5 times
buffer_stress_test_multiple_input__reactivate,crunch/tests/unit/crunch_buffer_test.c,517,called 5 times
buffered_destroy,services/byte_stream/write_byte_stream.c,118,called 292 times
buffered_flush,services/byte_stream/write_byte_stream.c,91,called 63514 times
buffered_write,services/byte_stream/write_byte_stream.c,57,called 5809074 times
bug_crash,apps/crashers.c,138,not called
build_bootargs_dict,nucleus/module_config.c,176,called 28 times
build_cases,apps/jpeg_decomp.c,97,not called
build_cases,apps/jpeg_test_many.c,111,not called
build_cases,apps/nfa_test.c,90,not called
build_cluster_weights,devices/nu_erp.c,1509,called 28 times
build_db_from_file,apps/integration_apps/pm/dfa/dfa_perf.c,111,not called
build_db_from_file,apps/integration_apps/pm/nfa/nfa_perf.c,139,not called
build_prp_list_le,storage/nvme/nvme.c,941,not called
build_sorted_subprofile_list,nucleus/module_config.c,285,called 28 times
build_table,services/notification/notification.c,332,not called
build_vp_pool,apps/build_vp_pool.c,49,not called
build_vp_pool,apps/integration_apps/ec/qa_ec_test.c,180,not called
buildid_get_str,utils/common/buildid.c,107,called 31 times
busy_loop_for,nucleus/time.c,77,called 4991 times
busy_loop_for_push,utils/wu/wucommon.c,85,called 233507 times
busy_loop_for_wu,utils/wu/wucommon.c,115,called 238868 times
busy_loop_params,tests/soak_flows_test.c,60,not called
busy_loop_until,nucleus/time.c,68,called 256052 times
busy_loop_until_check,tests/misc_tests.c,426,not called
busy_loop_until_check_multiple,tests/misc_tests.c,450,not called
bw_timer_cancel,apps/tcp_pcievswitch_memcpy.c,675,not called
bw_timer_running,apps/tcp_pcievswitch_memcpy.c,670,not called
bw_timer_start,apps/tcp_pcievswitch_memcpy.c,663,not called
byte_stream_allocate_mbuf,services/byte_stream/byte_stream.c,43,called 1327 times
byte_stream_blob,tests/byte_stream_tests.c,188,called 4 times
byte_stream_buffered,tests/byte_stream_tests.c,358,called 5 times
byte_stream_filter_documents,tests/byte_stream_tests.c,565,called 7 times
byte_stream_filter_documents_ab,tests/byte_stream_tests.c,776,called 4 times
byte_stream_filter_documents_any,tests/byte_stream_tests.c,773,called 5 times
byte_stream_filter_documents_none,tests/byte_stream_tests.c,770,called 3 times
byte_stream_filter_fixed_sized1,tests/byte_stream_tests.c,787,called 5 times
byte_stream_filter_fixed_sized2,tests/byte_stream_tests.c,825,called 5 times
byte_stream_filter_pipeline_aligned,tests/byte_stream_tests.c,487,called 5 times
byte_stream_filter_pipeline_basics,tests/byte_stream_tests.c,469,called 5 times
byte_stream_filter_pipeline_misaligned,tests/byte_stream_tests.c,498,called 5 times
byte_stream_filter_simple,tests/byte_stream_tests.c,366,called 6 times
byte_stream_filter_streams,services/byte_stream/byte_stream.c,889,called 324 times
byte_stream_filter_variable_sized,tests/byte_stream_tests.c,868,called 5 times
byte_stream_filter_with_separator,tests/byte_stream_tests.c,908,called 5 times
byte_stream_fixed_recycle_frame,services/byte_stream/byte_stream.c,776,called 186916 times
byte_stream_fixed_size_barrier,services/byte_stream/byte_stream.c,869,called 250 times
byte_stream_fixed_size_barrier__entry,services/byte_stream/byte_stream.c,869,called 250 times
byte_stream_fixed_size_barrier__reactivate,services/byte_stream/byte_stream.c,869,called 36 times
byte_stream_fixed_size_final,services/byte_stream/byte_stream.c,862,called 250 times
byte_stream_fixed_size_final__entry,services/byte_stream/byte_stream.c,862,called 250 times
byte_stream_fixed_size_final__reactivate,services/byte_stream/byte_stream.c,862,not called
byte_stream_fixed_size_read_first,services/byte_stream/byte_stream.c,728,called 186916 times
byte_stream_fixed_size_wu,services/byte_stream/byte_stream.c,785,called 186666 times
byte_stream_fixed_size_wu__entry,services/byte_stream/byte_stream.c,785,called 186666 times
byte_stream_fixed_size_wu__reactivate,services/byte_stream/byte_stream.c,785,called 15084 times
byte_stream_memory,tests/byte_stream_tests.c,124,called 5 times
byte_stream_paging,tests/byte_stream_tests.c,162,called 4 times
byte_stream_repeater,tests/byte_stream_tests.c,289,called 4 times
byte_stream_repeater_blob,tests/byte_stream_tests.c,294,called 7 times
byte_stream_subset,tests/byte_stream_tests.c,213,called 6 times
byte_stream_test_ab_pattern_blob,tests/byte_stream_tests.c,697,not called
byte_stream_test_ab_pattern_uuid,tests/byte_stream_tests.c,690,called 6 times
byte_stream_writer_destroy,crunch/crunch_tracer.c,237,called 6 times
byte_stream_writer_flush,crunch/crunch_tracer.c,229,not called
byte_stream_writer_write,crunch/crunch_tracer.c,217,called 6 times
byte_streams_stats_to_json,services/byte_stream/byte_stream.c,931,not called
byte_to_hex2,utils/common/string_utils.c,647,called 128144 times
bytes2_to_hex4,utils/common/string_utils.c,654,called 64072 times
bytes4_to_hex8,utils/common/string_utils.c,660,called 8009 times
bytes6_to_hex12,utils/common/string_utils.c,666,called 8009 times
bytes_to_allocator_index,kv/lvs/lvs.c,480,not called
bytes_to_wlist_sz,hw/f1/hw_nu.c,139,called 3588 times
c2t_info_init,networking/forwarding/forwarding.c,223,not called
ca_intr_debug_log_wuh,hw/icc/icc.c,48,not called
ca_stats_delta,hw/cluster/cdu_stats.c,137,not called
ca_stats_get,hw/cluster/cdu_stats.c,101,not called
ca_stats_print,hw/cluster/cdu_stats.c,144,not called
ca_stats_print_header,hw/cluster/cdu_stats.c,152,not called
cache_entry_clear,services/stats_cache/stats_cache.c,798,not called
cache_entry_clear__entry,services/stats_cache/stats_cache.c,798,not called
cache_entry_clear__reactivate,services/stats_cache/stats_cache.c,798,not called
cache_entry_delete,services/stats_cache/stats_cache.c,743,not called
cache_entry_delete__entry,services/stats_cache/stats_cache.c,743,not called
cache_entry_delete__reactivate,services/stats_cache/stats_cache.c,743,not called
cache_entry_find,services/stats_cache/stats_cache.c,996,not called
cache_entry_find__entry,services/stats_cache/stats_cache.c,996,not called
cache_entry_find__reactivate,services/stats_cache/stats_cache.c,996,not called
cache_entry_read,services/stats_cache/stats_cache.c,841,called 2145 times
cache_entry_read__entry,services/stats_cache/stats_cache.c,841,called 2145 times
cache_entry_read__reactivate,services/stats_cache/stats_cache.c,841,not called
cache_entry_to_json,props_bridges/fun_mbuf_bridge.c,17,called 440 times
